description,upc,quantity,done,unit,price,note,coupon_amount,coupon_type,coupon_note,tax_free,category
"Portobello mushrooms",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Black olives",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Raspberry jam",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Condiments
"Veggies for grilling",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Vinegar, apple cider",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Fresh thyme",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Herbs & Spices
"Wild rice",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Beans & Grains
"Broccoli/Cauliflower florets",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Spiced cider",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Cheese, cheddar slices",,1.0,False,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Rice, white jasmine",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Coconut milk",,4.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Dairy
"Butter",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Dairy
"Milk, 1%",,1.0,False,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Sausage, sweet Italian chicken",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Granulated sugar",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Bakery & Bread
"Red pepper flakes",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Herbs & Spices
"Lime",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Beverages
"Bourbon vanilla",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Chopped green chilies",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Baking & Cooking
"Cheese, shredded mozzarella",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Mandarins",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Bread, Whole Grain Sourdough",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Bakery & Bread
"Cocoa powder",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Baking & Cooking
"Lavender laundry sachets",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Supreme Hydrating Eye Cream",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Harvest salad",,2.0,False,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Veggies for saute",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Onion, sweet ",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Green peas, fresh",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Vitamin C",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Vitamins & Supplements
"Turkey sandwich",,1.0,False,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Grapes, red",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Buttermilk",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Dairy
"Beef broth",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Meal Solutions
"Sausage, hot Italian chicken",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Greens, herb mix",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Cream, heavy",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Dairy
"Face serum",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Carrots, shredded",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Avocado",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Cauliflower gnocchi",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Roasted red pepper pesto",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Mushrooms, brown",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Zucchini",,1.0,False,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Salad items",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Fruit",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Cheese, Gruyere",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Dairy
"Basil (Fresh)",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Household
"Yogurt",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Dairy
"Tomato paste",,1.0,False,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Baking & Cooking
"Celery",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Creamer, half and half",,1.0,False,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Cheese, Cotija",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Green salsa",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Condiments
"Green onions",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Wine, Bogle essential red",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Lentils",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Beans & Grains
"Red lentils",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Herbs & Spices
"Vinaigrette",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Condiments
"Cabbage",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Tonic water",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Beverages
"Frozen fruit",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Frozen Foods
"Pasta sauce for lasagna",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Hard pear cider (Locust)",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Apples",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"BBQ sauce",,1.0,True,NOT_SPECIFIED,0.0,"Carolina yellow",0.0,AMOUNT,"",False,Uncategorized
"Salsa",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Condiments
"Lime juice",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Condiments
"Super lemon room spritz",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Brownie mix, gluten free ",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Baking & Cooking
